min_degree,mol_weight,n_hbond_donors,n_rings,n_rotatable_bonds,polar_surface_area,measured log solubility in mols/L
1,138.126,1,1,1,69.16,-1.96
1,291.992,0,2,1,0.0,-7.28
1,308.38100000000003,0,3,5,40.620000000000005,-3.81
1,182.135,0,1,2,86.28,-3.0
1,314.46900000000005,0,4,1,34.14,-4.42
1,257.76899999999995,0,1,6,45.150000000000006,-4.4110000000000005
1,349.06600000000014,0,2,3,37.38,-5.4
1,314.802,0,1,0,0.0,-4.5
1,286.718,2,3,1,61.690000000000005,-3.952
1,238.28699999999995,2,1,5,75.27000000000001,-2.356
1,150.22099999999998,1,1,1,20.23,-2.08
1,133.197,1,1,0,29.1,-1.77
1,302.23800000000006,5,3,1,131.36,-3.083
1,490.6390000000001,0,6,0,17.07,-5.259
1,296.5520000000001,0,0,4,6.48,-4.86
2,84.162,0,1,0,0.0,-3.1
1,474.64,0,2,1,0.0,-7.278
1,196.681,0,1,2,15.6,-2.86
1,266.34,1,4,0,37.3,-5.24
1,130.23100000000002,1,0,6,20.23,-2.39
1,90.191,0,0,2,0.0,-1.34
1,98.96,0,0,1,0.0,-1.06
1,106.596,0,0,1,0.0,-2.51
1,143.411,0,0,1,0.0,-1.32
1,138.126,1,1,1,69.16,-2.37
1,342.297,8,2,4,189.53,-0.244
1,268.32,0,3,2,49.330000000000005,-2.86
1,112.55899999999995,0,1,0,0.0,-2.38
1,126.243,0,0,6,0.0,-5.05
1,282.90599999999995,0,1,0,0.0,-4.56
1,102.17699999999998,1,0,2,20.23,-0.36
1,148.249,0,1,4,0.0,-4.64
1,158.117,4,1,1,113.32,-1.6
1,372.80800000000016,3,3,6,91.68,-4.571000000000001
1,320.04600000000005,0,2,3,0.0,-7.2
1,330.4680000000001,0,4,1,43.370000000000005,-5.184
1,162.61899999999997,0,2,0,0.0,-3.93
1,252.31699999999995,0,3,1,23.55,-4.749
1,102.17699999999998,1,0,3,20.23,-0.89
1,112.216,0,1,2,0.0,-4.74
1,244.294,0,2,4,44.12,-4.735
1,163.003,1,1,0,20.23,-1.25
1,416.30400000000014,0,3,6,59.32000000000001,-8.017000000000001
2,119.12299999999998,0,2,0,26.03,-1.16
1,88.14999999999999,1,0,3,20.23,-0.6
1,149.237,0,1,3,3.24,-3.03
1,114.094,0,1,0,0.0,-2.0
1,89.525,0,0,1,23.79,-0.29
1,148.249,0,1,1,0.0,-4.15
1,232.239,2,2,2,75.27000000000001,-2.322
1,238.455,0,1,0,0.0,-3.54
2,119.127,1,2,0,41.57,-0.78
1,221.25599999999997,1,2,1,47.56,-2.8
1,122.167,1,1,0,20.23,-1.29
1,88.14999999999999,1,0,1,20.23,-0.18
1,184.238,1,2,2,20.23,-2.55
1,186.295,0,0,8,26.3,-4.69
1,297.656,0,1,5,70.83000000000001,-4.31
1,137.01999999999998,0,0,1,0.0,-2.43
1,155.966,0,0,0,0.0,-1.6
1,238.291,0,1,2,58.56000000000001,-1.95
1,165.074,0,0,4,0.0,-3.81
1,86.178,0,0,2,0.0,-3.74
1,418.7360000000001,0,2,4,26.3,-7.321000000000001
1,283.7989999999999,0,1,6,29.54,-2.73
1,156.09699999999998,1,1,2,88.87,-2.19
1,502.9200000000002,1,3,8,71.35,-8.003
1,84.082,2,1,0,67.59,0.522
1,252.731,0,0,0,0.0,-1.91
1,257.437,1,0,3,55.760000000000005,-0.22
1,367.8160000000001,0,2,7,53.6,-5.233
1,108.13999999999996,1,1,1,20.23,-0.4
1,292.33400000000006,1,4,1,50.44,-2.84
1,173.009,1,1,0,20.23,-1.09
1,122.993,0,0,0,0.0,-1.59
1,114.232,0,0,1,0.0,-4.74
1,213.105,0,1,3,129.42000000000002,-2.89
1,295.29800000000006,0,3,2,75.81,-3.796
1,44.097,0,0,0,0.0,-1.94
1,209.253,2,2,1,95.11,-1.989
1,194.237,1,3,0,38.91,-4.22
2,252.316,0,5,0,0.0,-8.49
1,370.49,1,2,2,20.23,-5.666
2,154.21199999999996,0,3,0,0.0,-4.63
1,393.85400000000016,0,2,8,55.84,-6.34
1,235.906,0,1,0,0.0,-4.07
1,261.064,0,2,1,57.14,-2.82
1,170.211,1,2,1,20.23,-3.48
1,217.26800000000003,1,2,2,38.33,-2.56
1,72.10700000000001,0,0,2,9.23,-0.85
1,54.09199999999999,0,0,0,0.0,-1.24
1,162.15200000000002,0,2,1,60.790000000000006,-1.11
1,130.23099999999997,1,0,4,20.23,-1.6
1,147.00400000000002,0,1,0,0.0,-3.27
1,324.33600000000007,1,3,4,75.71,-4.47
1,361.4450000000001,4,1,8,132.11999999999998,-1.981
1,131.17799999999997,1,2,0,15.79,-2.42
1,162.152,0,2,1,60.790000000000006,-1.11
1,223.22799999999995,1,2,2,56.790000000000006,-1.57
1,185.227,2,1,2,61.440000000000005,-2.15
1,41.053,0,0,0,23.79,0.26
1,301.34200000000004,1,2,7,56.790000000000006,-4.7
1,293.34800000000007,1,2,3,89.43,-3.59
1,167.85,0,0,0,0.0,-2.18
1,74.12299999999999,1,0,2,20.23,0.0
1,232.32700000000003,2,2,2,41.13,-4.11
1,181.449,0,1,0,0.0,-4.48
1,96.08499999999998,0,1,1,30.21,-0.1
1,88.14999999999999,1,0,2,20.23,-0.51
1,150.13299999999998,0,2,1,35.53,-1.63
1,56.108,0,0,0,0.0,-2.33
1,106.12399999999997,0,1,1,17.07,-1.19
1,82.146,0,0,1,0.0,-2.4
1,410.5360000000002,0,2,8,68.31,-4.71
1,226.235,0,3,0,42.43,-3.672
2,166.22299999999998,0,3,0,0.0,-5.0
1,98.189,0,1,0,0.0,-3.85
1,214.25,4,1,2,122.06,-1.99
1,152.149,1,1,1,46.53,-1.827
1,86.134,0,1,0,9.23,0.11
1,246.30599999999995,0,3,0,43.370000000000005,-3.09
1,286.28,5,2,4,119.61,-0.85
1,169.993,0,0,1,0.0,-2.29
1,227.337,2,1,5,62.73,-3.04
1,60.096,1,0,1,20.23,0.62
1,330.4680000000001,1,4,1,54.37,-3.817
1,88.14999999999999,1,0,2,20.23,-0.29
1,212.248,1,2,3,37.3,-2.85
1,122.167,1,1,0,20.23,-1.19
1,157.55599999999998,0,1,1,43.14,-2.77
1,203.245,1,2,1,52.95,-0.624
1,291.992,0,2,1,0.0,-6.57
1,260.762,0,0,1,0.0,-4.92
1,241.364,2,1,4,62.73,-4.0
1,102.177,1,0,3,20.23,-0.71
1,146.153,0,2,0,51.56,-0.12
1,337.4630000000001,1,5,0,46.260000000000005,-5.507000000000001
1,184.02,0,0,2,0.0,-2.96
1,207.07,0,2,0,0.0,-4.4
1,780.9490000000001,6,8,7,203.06,-4.081
1,146.111,0,1,0,0.0,-2.51
1,334.45600000000024,0,1,12,52.60000000000001,-6.144
2,184.263,0,3,0,0.0,-4.38
1,326.437,0,2,1,0.0,-7.8
1,360.88200000000006,0,2,1,0.0,-8.01
1,308.3330000000001,1,3,4,67.50999999999999,-3.893
1,214.264,2,2,3,40.46,-1.93
1,194.18599999999995,0,1,2,52.60000000000001,-1.66
1,172.26799999999997,0,0,7,26.3,-3.39
1,122.258,0,0,3,0.0,-2.42
1,118.176,0,0,5,18.46,-0.77
1,215.894,0,1,0,0.0,-5.56
1,184.242,2,2,1,52.04,-2.7
1,98.189,0,0,4,0.0,-3.73
1,209.293,2,1,5,57.78,-3.028
1,226.27599999999995,2,1,4,75.27000000000001,-2.39
1,127.574,1,1,0,26.02,-1.52
1,142.58499999999998,0,1,1,9.23,-2.78
1,203.351,0,0,6,20.31,-3.53
1,102.13299999999998,0,0,4,26.3,-1.37
1,360.4500000000002,3,4,2,94.83,-3.18
1,163.82899999999998,0,0,0,0.0,-1.54
1,300.3980000000001,0,4,0,51.21,-3.48
2,230.31,0,3,2,0.0,-7.11
1,122.12299999999998,1,1,1,37.3,-0.96
1,94.939,0,0,0,0.0,-0.79
1,379.381,1,2,4,80.31,-3.8
1,342.7780000000001,1,3,4,67.50999999999999,-5.839
1,156.22799999999998,0,2,1,0.0,-4.29
1,125.131,2,1,0,71.77000000000001,-1.4580000000000002
1,326.437,0,2,1,0.0,-7.92
1,323.133,1,2,2,29.1,-4.21
1,376.36900000000014,5,3,5,161.56,-3.685
1,175.0,0,1,0,0.0,-2.7
1,163.003,1,1,0,20.23,-1.55
1,391.2940000000001,0,3,6,35.53,-6.291
1,331.353,2,3,2,99.6,-4.16
1,338.36300000000006,1,3,5,75.71,-4.907
2,70.135,0,1,0,0.0,-2.64
1,107.156,1,1,0,26.02,-2.21
1,148.205,0,1,3,9.23,-2.92
1,279.34,2,1,2,70.67,-2.93
1,70.135,0,0,1,0.0,-2.73
1,95.101,1,1,0,33.120000000000005,1.02
1,30.07,0,0,0,0.0,-1.36
