floor,log_uranium,log_radon,county_id,county_name
0.0,-0.8473128604997048,1.4586150226995167,1,ANOKA
0.0,-0.8473128604997048,1.7047480922384253,1,ANOKA
0.0,-0.8473128604997048,1.410986973710262,1,ANOKA
0.0,-0.8473128604997048,0.8754687373538999,1,ANOKA
0.0,-0.8473128604997048,1.0986122886681098,1,ANOKA
0.0,-0.8473128604997048,0.4054651081081644,1,ANOKA
0.0,-0.8473128604997048,1.2237754316221157,1,ANOKA
0.0,-0.8473128604997048,1.0986122886681098,1,ANOKA
1.0,-0.8473128604997048,0.6418538861723948,1,ANOKA
1.0,-0.8473128604997048,-1.203972804325936,1,ANOKA
0.0,-0.8473128604997048,0.9162907318741552,1,ANOKA
1.0,-0.8473128604997048,0.1823215567939548,1,ANOKA
0.0,-0.8473128604997048,0.8329091229351041,1,ANOKA
0.0,-0.8473128604997048,-0.3566749439387324,1,ANOKA
0.0,-0.8473128604997048,0.5877866649021191,1,ANOKA
0.0,-0.8473128604997048,1.0986122886681098,1,ANOKA
0.0,-0.8473128604997048,0.8329091229351041,1,ANOKA
0.0,-0.8473128604997048,0.5877866649021191,1,ANOKA
0.0,-0.8473128604997048,0.4054651081081644,1,ANOKA
0.0,-0.8473128604997048,0.6931471805599453,1,ANOKA
0.0,-0.8473128604997048,0.6418538861723948,1,ANOKA
1.0,-0.11345877376814012,0.262364264467491,2,BECKER
0.0,-0.11345877376814012,1.4816045409242151,2,BECKER
1.0,-0.11345877376814012,1.5260563034950492,2,BECKER
0.0,-0.5933525256074711,1.856297990365626,3,BELTRAMI
0.0,-0.5933525256074711,1.5475625087160128,3,BELTRAMI
0.0,-0.5933525256074711,1.7578579175523736,3,BELTRAMI
1.0,-0.5933525256074711,0.8329091229351041,3,BELTRAMI
1.0,-0.5933525256074711,-0.6931471805599453,3,BELTRAMI
1.0,-0.5933525256074711,1.5475625087160128,3,BELTRAMI
1.0,-0.5933525256074711,1.5040773967762742,3,BELTRAMI
0.0,-0.14289048115302844,1.9021075263969205,4,BENTON
0.0,-0.14289048115302844,1.0296194171811583,4,BENTON
1.0,-0.14289048115302844,1.0986122886681098,4,BENTON
0.0,-0.14289048115302844,1.0986122886681098,4,BENTON
0.0,0.38705670842480927,1.9878743481543453,5,BIG STONE
0.0,0.38705670842480927,1.62924053973028,5,BIG STONE
0.0,0.38705670842480927,0.9932517730102834,5,BIG STONE
0.0,0.2716136642727164,1.62924053973028,6,BLUE EARTH
0.0,0.2716136642727164,2.5726122302071057,6,BLUE EARTH
0.0,0.2716136642727164,1.9878743481543453,6,BLUE EARTH
0.0,0.2716136642727164,1.9315214116032136,6,BLUE EARTH
0.0,0.2716136642727164,2.5572273113676265,6,BLUE EARTH
1.0,0.2716136642727164,1.7749523509116736,6,BLUE EARTH
0.0,0.2716136642727164,2.26176309847379,6,BLUE EARTH
0.0,0.2716136642727164,1.8082887711792652,6,BLUE EARTH
0.0,0.2716136642727164,1.3609765531356006,6,BLUE EARTH
1.0,0.2716136642727164,2.667228206581955,6,BLUE EARTH
0.0,0.2716136642727164,0.6418538861723948,6,BLUE EARTH
0.0,0.2716136642727164,1.9459101490553128,6,BLUE EARTH
0.0,0.2716136642727164,1.5686159179138452,6,BLUE EARTH
0.0,0.2716136642727164,2.26176309847379,6,BLUE EARTH
1.0,0.2775787048890928,0.9555114450274363,7,BROWN
0.0,0.2775787048890928,1.916922612182061,7,BROWN
1.0,0.2775787048890928,1.410986973710262,7,BROWN
0.0,0.2775787048890928,2.322387720290225,7,BROWN
0.0,-0.3323154878841333,0.8329091229351041,8,CARLTON
0.0,-0.3323154878841333,0.6418538861723948,8,CARLTON
0.0,-0.3323154878841333,1.252762968495368,8,CARLTON
1.0,-0.3323154878841333,1.7404661748405044,8,CARLTON
0.0,-0.3323154878841333,1.4816045409242151,8,CARLTON
0.0,-0.3323154878841333,1.3862943611198906,8,CARLTON
0.0,-0.3323154878841333,0.336472236621213,8,CARLTON
0.0,-0.3323154878841333,1.4586150226995167,8,CARLTON
0.0,-0.3323154878841333,-0.1053605156578262,8,CARLTON
0.0,-0.3323154878841333,0.7419373447293773,8,CARLTON
0.0,0.09586457155536092,0.5306282510621705,9,CARVER
0.0,0.09586457155536092,2.5649493574615367,9,CARVER
1.0,0.09586457155536092,2.694627180770069,9,CARVER
1.0,0.09586457155536092,1.5686159179138452,9,CARVER
0.0,0.09586457155536092,2.272125885509337,9,CARVER
1.0,0.09586457155536092,-2.302585092994045,9,CARVER
0.0,-0.6082198069309426,1.3350010667323402,10,CASS
0.0,-0.6082198069309426,2.0149030205422647,10,CASS
0.0,-0.6082198069309426,0.6931471805599453,10,CASS
0.0,-0.6082198069309426,1.6863989535702286,10,CASS
0.0,-0.6082198069309426,1.410986973710262,10,CASS
0.0,0.27368456280792725,2.0541237336955462,11,CHIPPEWA
0.0,0.27368456280792725,0.4054651081081644,11,CHIPPEWA
0.0,0.27368456280792725,2.312535423847214,11,CHIPPEWA
0.0,0.27368456280792725,2.2512917986064958,11,CHIPPEWA
0.0,-0.7353200871511567,-0.1053605156578262,12,CHISAGO
0.0,-0.7353200871511567,1.5040773967762742,12,CHISAGO
0.0,-0.7353200871511567,1.62924053973028,12,CHISAGO
0.0,-0.7353200871511567,0.7884573603642703,12,CHISAGO
0.0,-0.7353200871511567,0.5877866649021191,12,CHISAGO
0.0,-0.7353200871511567,2.1041341542702074,12,CHISAGO
1.0,0.34378117542003134,0.0,13,CLAY
0.0,0.34378117542003134,2.5649493574615367,13,CLAY
0.0,0.34378117542003134,0.9932517730102834,13,CLAY
1.0,0.34378117542003134,1.2809338454620642,13,CLAY
0.0,0.34378117542003134,3.284663565406204,13,CLAY
0.0,0.34378117542003134,0.4700036292457356,13,CLAY
0.0,0.34378117542003134,2.5726122302071057,13,CLAY
0.0,0.34378117542003134,2.186051276738094,13,CLAY
0.0,0.34378117542003134,2.975529566236472,13,CLAY
1.0,0.34378117542003134,0.9555114450274363,13,CLAY
0.0,0.34378117542003134,2.2082744135228043,13,CLAY
0.0,0.34378117542003134,2.580216829592325,13,CLAY
0.0,0.34378117542003134,1.308332819650179,13,CLAY
1.0,0.34378117542003134,1.9459101490553128,13,CLAY
1.0,-0.05986041389770528,1.5892352051165808,14,CLEARWATER
0.0,-0.05986041389770528,1.252762968495368,14,CLEARWATER
1.0,-0.05986041389770528,0.0,14,CLEARWATER
0.0,-0.05986041389770528,1.252762968495368,14,CLEARWATER
0.0,-0.5049959825257828,1.0296194171811583,15,COOK
0.0,-0.5049959825257828,0.4054651081081644,15,COOK
0.0,0.33956032072044606,1.9315214116032136,16,COTTONWOOD
1.0,0.33956032072044606,2.4159137783010487,16,COTTONWOOD
1.0,0.33956032072044606,-2.302585092994045,16,COTTONWOOD
1.0,0.33956032072044606,0.9555114450274363,16,COTTONWOOD
0.0,-0.6333907001751404,0.6418538861723948,17,CROW WING
0.0,-0.6333907001751404,0.5306282510621705,17,CROW WING
1.0,-0.6333907001751404,0.0953101798043249,17,CROW WING
0.0,-0.6333907001751404,0.0,17,CROW WING
0.0,-0.6333907001751404,1.0986122886681098,17,CROW WING
0.0,-0.6333907001751404,1.5040773967762742,17,CROW WING
0.0,-0.6333907001751404,0.4700036292457356,17,CROW WING
0.0,-0.6333907001751404,1.4350845252893225,17,CROW WING
1.0,-0.6333907001751404,0.9555114450274363,17,CROW WING
1.0,-0.6333907001751404,1.916922612182061,17,CROW WING
0.0,-0.6333907001751404,1.4816045409242151,17,CROW WING
0.0,-0.6333907001751404,1.7227665977411035,17,CROW WING
0.0,-0.024145162468538463,1.308332819650179,18,DAKOTA
0.0,-0.024145162468538463,1.0647107369924282,18,DAKOTA
0.0,-0.024145162468538463,2.6878474937846906,18,DAKOTA
0.0,-0.024145162468538463,1.916922612182061,18,DAKOTA
0.0,-0.024145162468538463,2.091864061678393,18,DAKOTA
0.0,-0.024145162468538463,0.9932517730102834,18,DAKOTA
1.0,-0.024145162468538463,1.0647107369924282,18,DAKOTA
0.0,-0.024145162468538463,1.5040773967762742,18,DAKOTA
1.0,-0.024145162468538463,0.5877866649021191,18,DAKOTA
0.0,-0.024145162468538463,0.7419373447293773,18,DAKOTA
0.0,-0.024145162468538463,0.7419373447293773,18,DAKOTA
0.0,-0.024145162468538463,0.4700036292457356,18,DAKOTA
0.0,-0.024145162468538463,2.272125885509337,18,DAKOTA
0.0,-0.024145162468538463,2.1041341542702074,18,DAKOTA
0.0,-0.024145162468538463,1.2809338454620642,18,DAKOTA
1.0,-0.024145162468538463,-0.1053605156578262,18,DAKOTA
0.0,-0.024145162468538463,1.6486586255873816,18,DAKOTA
0.0,-0.024145162468538463,1.1939224684724346,18,DAKOTA
0.0,-0.024145162468538463,2.388762789235098,18,DAKOTA
0.0,-0.024145162468538463,2.116255514802552,18,DAKOTA
0.0,-0.024145162468538463,1.856297990365626,18,DAKOTA
0.0,-0.024145162468538463,1.5892352051165808,18,DAKOTA
0.0,-0.024145162468538463,1.8082887711792652,18,DAKOTA
0.0,-0.024145162468538463,0.1823215567939548,18,DAKOTA
0.0,-0.024145162468538463,2.1747517214841605,18,DAKOTA
0.0,-0.024145162468538463,2.186051276738094,18,DAKOTA
0.0,-0.024145162468538463,1.9315214116032136,18,DAKOTA
0.0,-0.024145162468538463,0.8754687373538999,18,DAKOTA
0.0,-0.024145162468538463,0.5306282510621705,18,DAKOTA
0.0,-0.024145162468538463,1.0647107369924282,18,DAKOTA
0.0,-0.024145162468538463,1.88706964903238,18,DAKOTA
0.0,-0.024145162468538463,0.5877866649021191,18,DAKOTA
0.0,-0.024145162468538463,1.5475625087160128,18,DAKOTA
0.0,-0.024145162468538463,1.2237754316221157,18,DAKOTA
0.0,-0.024145162468538463,1.5040773967762742,18,DAKOTA
0.0,-0.024145162468538463,3.05870707271538,18,DAKOTA
0.0,-0.024145162468538463,2.2192034840549946,18,DAKOTA
0.0,-0.024145162468538463,0.0,18,DAKOTA
0.0,-0.024145162468538463,1.6094379124341005,18,DAKOTA
0.0,-0.024145162468538463,1.62924053973028,18,DAKOTA
0.0,-0.024145162468538463,0.1823215567939548,18,DAKOTA
0.0,-0.024145162468538463,2.0412203288596382,18,DAKOTA
0.0,-0.024145162468538463,1.7047480922384253,18,DAKOTA
0.0,-0.024145162468538463,1.308332819650179,18,DAKOTA
0.0,-0.024145162468538463,1.6094379124341005,18,DAKOTA
0.0,-0.024145162468538463,1.5686159179138452,18,DAKOTA
0.0,-0.024145162468538463,0.4054651081081644,18,DAKOTA
0.0,-0.024145162468538463,1.252762968495368,18,DAKOTA
0.0,-0.024145162468538463,1.4586150226995167,18,DAKOTA
0.0,-0.024145162468538463,0.9555114450274363,18,DAKOTA
0.0,-0.024145162468538463,0.4054651081081644,18,DAKOTA
0.0,-0.024145162468538463,0.4054651081081644,18,DAKOTA
0.0,-0.024145162468538463,0.6931471805599453,18,DAKOTA
0.0,-0.024145162468538463,1.5892352051165808,18,DAKOTA
1.0,-0.024145162468538463,0.4054651081081644,18,DAKOTA
0.0,-0.024145162468538463,1.3609765531356006,18,DAKOTA
0.0,-0.024145162468538463,2.186051276738094,18,DAKOTA
0.0,-0.024145162468538463,1.4816045409242151,18,DAKOTA
0.0,-0.024145162468538463,1.5040773967762742,18,DAKOTA
0.0,-0.024145162468538463,1.5260563034950492,18,DAKOTA
0.0,-0.024145162468538463,0.8329091229351041,18,DAKOTA
0.0,-0.024145162468538463,-0.5108256237659907,18,DAKOTA
0.0,-0.024145162468538463,1.7749523509116736,18,DAKOTA
0.0,0.26385545977521707,1.7047480922384253,19,DODGE
0.0,0.26385545977521707,1.9878743481543453,19,DODGE
0.0,0.26385545977521707,1.7578579175523736,19,DODGE
0.0,0.15571231697983925,2.0149030205422647,20,DOUGLAS
0.0,0.15571231697983925,1.5892352051165808,20,DOUGLAS
0.0,0.15571231697983925,1.9315214116032136,20,DOUGLAS
0.0,0.15571231697983925,1.8718021769015916,20,DOUGLAS
1.0,0.15571231697983925,1.3350010667323402,20,DOUGLAS
0.0,0.15571231697983925,1.7227665977411035,20,DOUGLAS
0.0,0.15571231697983925,2.066862759472976,20,DOUGLAS
0.0,0.15571231697983925,1.5040773967762742,20,DOUGLAS
0.0,0.15571231697983925,1.0296194171811583,20,DOUGLAS
0.0,0.2950250467070394,1.252762968495368,21,FARIBAULT
0.0,0.2950250467070394,1.4586150226995167,21,FARIBAULT
0.0,0.2950250467070394,0.8754687373538999,21,FARIBAULT
1.0,0.2950250467070394,0.336472236621213,21,FARIBAULT
0.0,0.2950250467070394,1.667706820558076,21,FARIBAULT
0.0,0.2950250467070394,-1.6094379124341005,21,FARIBAULT
1.0,0.41491366292777554,0.9555114450274363,22,FILLMORE
0.0,0.41491366292777554,1.1939224684724346,22,FILLMORE
0.0,0.2242069856674062,1.1939224684724346,23,FREEBORN
0.0,0.2242069856674062,2.272125885509337,23,FREEBORN
0.0,0.2242069856674062,1.4586150226995167,23,FREEBORN
0.0,0.2242069856674062,2.2082744135228043,23,FREEBORN
0.0,0.2242069856674062,1.856297990365626,23,FREEBORN
0.0,0.2242069856674062,3.487375077903208,23,FREEBORN
0.0,0.2242069856674062,2.587764035227708,23,FREEBORN
1.0,0.2242069856674062,0.8329091229351041,23,FREEBORN
1.0,0.2242069856674062,1.7404661748405044,23,FREEBORN
0.0,0.19661064642423215,2.667228206581955,24,GOODHUE
1.0,0.19661064642423215,1.9459101490553128,24,GOODHUE
0.0,0.19661064642423215,2.0412203288596382,24,GOODHUE
1.0,0.19661064642423215,2.2925347571405443,24,GOODHUE
0.0,0.19661064642423215,0.9932517730102834,24,GOODHUE
0.0,0.19661064642423215,3.775057150354989,24,GOODHUE
0.0,0.19661064642423215,1.6094379124341005,24,GOODHUE
0.0,0.19661064642423215,1.6094379124341005,24,GOODHUE
0.0,0.19661064642423215,1.2809338454620642,24,GOODHUE
0.0,0.19661064642423215,1.5892352051165808,24,GOODHUE
0.0,0.19661064642423215,1.7404661748405044,24,GOODHUE
0.0,0.19661064642423215,1.2809338454620642,24,GOODHUE
0.0,0.19661064642423215,1.3862943611198906,24,GOODHUE
0.0,0.19661064642423215,1.916922612182061,24,GOODHUE
0.0,-0.09652081232424005,2.079441541679836,25,HENNEPIN
0.0,-0.09652081232424005,1.2237754316221157,25,HENNEPIN
1.0,-0.09652081232424005,0.7884573603642703,25,HENNEPIN
0.0,-0.09652081232424005,0.5306282510621705,25,HENNEPIN
0.0,-0.09652081232424005,1.410986973710262,25,HENNEPIN
0.0,-0.09652081232424005,0.6418538861723948,25,HENNEPIN
0.0,-0.09652081232424005,0.9555114450274363,25,HENNEPIN
0.0,-0.09652081232424005,2.424802725718295,25,HENNEPIN
0.0,-0.09652081232424005,0.9932517730102834,25,HENNEPIN
0.0,-0.09652081232424005,1.3862943611198906,25,HENNEPIN
0.0,-0.09652081232424005,2.0149030205422647,25,HENNEPIN
0.0,-0.09652081232424005,0.336472236621213,25,HENNEPIN
0.0,-0.09652081232424005,0.0,25,HENNEPIN
0.0,-0.09652081232424005,-0.6931471805599453,25,HENNEPIN
1.0,-0.09652081232424005,0.9555114450274363,25,HENNEPIN
0.0,-0.09652081232424005,1.8082887711792652,25,HENNEPIN
0.0,-0.09652081232424005,0.7419373447293773,25,HENNEPIN
0.0,-0.09652081232424005,1.7047480922384253,25,HENNEPIN
0.0,-0.09652081232424005,1.1314021114911006,25,HENNEPIN
0.0,-0.09652081232424005,1.0986122886681098,25,HENNEPIN
0.0,-0.09652081232424005,1.7227665977411035,25,HENNEPIN
0.0,-0.09652081232424005,1.4350845252893225,25,HENNEPIN
0.0,-0.09652081232424005,1.3862943611198906,25,HENNEPIN
0.0,-0.09652081232424005,2.70805020110221,25,HENNEPIN
0.0,-0.09652081232424005,1.9878743481543453,25,HENNEPIN
0.0,-0.09652081232424005,0.8754687373538999,25,HENNEPIN
1.0,-0.09652081232424005,1.0647107369924282,25,HENNEPIN
0.0,-0.09652081232424005,1.5040773967762742,25,HENNEPIN
0.0,-0.09652081232424005,0.4700036292457356,25,HENNEPIN
0.0,-0.09652081232424005,2.163323025660538,25,HENNEPIN
0.0,-0.09652081232424005,1.7404661748405044,25,HENNEPIN
0.0,-0.09652081232424005,2.163323025660538,25,HENNEPIN
0.0,-0.09652081232424005,1.3609765531356006,25,HENNEPIN
0.0,-0.09652081232424005,0.6418538861723948,25,HENNEPIN
0.0,-0.09652081232424005,0.6931471805599453,25,HENNEPIN
0.0,-0.09652081232424005,1.7227665977411035,25,HENNEPIN
0.0,-0.09652081232424005,0.9555114450274363,25,HENNEPIN
1.0,-0.09652081232424005,-0.1053605156578262,25,HENNEPIN
0.0,-0.09652081232424005,0.7884573603642703,25,HENNEPIN
0.0,-0.09652081232424005,1.0647107369924282,25,HENNEPIN
0.0,-0.09652081232424005,1.3862943611198906,25,HENNEPIN
0.0,-0.09652081232424005,1.4816045409242151,25,HENNEPIN
0.0,-0.09652081232424005,1.5686159179138452,25,HENNEPIN
0.0,-0.09652081232424005,1.0647107369924282,25,HENNEPIN
0.0,-0.09652081232424005,1.4350845252893225,25,HENNEPIN
0.0,-0.09652081232424005,0.5306282510621705,25,HENNEPIN
0.0,-0.09652081232424005,1.4816045409242151,25,HENNEPIN
1.0,-0.09652081232424005,-0.2231435513142098,25,HENNEPIN
0.0,-0.09652081232424005,1.7227665977411035,25,HENNEPIN
1.0,-0.09652081232424005,1.2237754316221157,25,HENNEPIN
0.0,-0.09652081232424005,1.7227665977411035,25,HENNEPIN
0.0,-0.09652081232424005,0.9555114450274363,25,HENNEPIN
0.0,-0.09652081232424005,1.0296194171811583,25,HENNEPIN
0.0,-0.09652081232424005,2.1400661634962708,25,HENNEPIN
0.0,-0.09652081232424005,1.2237754316221157,25,HENNEPIN
0.0,-0.09652081232424005,1.1939224684724346,25,HENNEPIN
0.0,-0.09652081232424005,2.163323025660538,25,HENNEPIN
0.0,-0.09652081232424005,0.5877866649021191,25,HENNEPIN
0.0,-0.09652081232424005,1.7578579175523736,25,HENNEPIN
0.0,-0.09652081232424005,2.5726122302071057,25,HENNEPIN
0.0,-0.09652081232424005,1.0296194171811583,25,HENNEPIN
0.0,-0.09652081232424005,1.5686159179138452,25,HENNEPIN
0.0,-0.09652081232424005,1.7404661748405044,25,HENNEPIN
0.0,-0.09652081232424005,2.631888840136646,25,HENNEPIN
1.0,-0.09652081232424005,2.0412203288596382,25,HENNEPIN
0.0,-0.09652081232424005,1.7578579175523736,25,HENNEPIN
0.0,-0.09652081232424005,1.5475625087160128,25,HENNEPIN
0.0,-0.09652081232424005,2.0412203288596382,25,HENNEPIN
0.0,-0.09652081232424005,0.9932517730102834,25,HENNEPIN
0.0,-0.09652081232424005,1.5260563034950492,25,HENNEPIN
0.0,-0.09652081232424005,1.791759469228055,25,HENNEPIN
0.0,-0.09652081232424005,0.8329091229351041,25,HENNEPIN
0.0,-0.09652081232424005,0.9162907318741552,25,HENNEPIN
0.0,-0.09652081232424005,1.410986973710262,25,HENNEPIN
0.0,-0.09652081232424005,1.5475625087160128,25,HENNEPIN
0.0,-0.09652081232424005,1.5475625087160128,25,HENNEPIN
0.0,-0.09652081232424005,2.3978952727983707,25,HENNEPIN
0.0,-0.09652081232424005,2.0412203288596382,25,HENNEPIN
0.0,-0.09652081232424005,1.1314021114911006,25,HENNEPIN
0.0,-0.09652081232424005,0.4700036292457356,25,HENNEPIN
1.0,-0.09652081232424005,0.5306282510621705,25,HENNEPIN
0.0,-0.09652081232424005,2.8094026953624978,25,HENNEPIN
0.0,-0.09652081232424005,1.1631508098056809,25,HENNEPIN
0.0,-0.09652081232424005,1.6486586255873816,25,HENNEPIN
0.0,-0.09652081232424005,1.6094379124341005,25,HENNEPIN
0.0,-0.09652081232424005,1.8082887711792652,25,HENNEPIN
1.0,-0.09652081232424005,0.0,25,HENNEPIN
0.0,-0.09652081232424005,0.6418538861723948,25,HENNEPIN
0.0,-0.09652081232424005,1.3862943611198906,25,HENNEPIN
0.0,-0.09652081232424005,1.7404661748405044,25,HENNEPIN
1.0,-0.09652081232424005,-0.6931471805599453,25,HENNEPIN
0.0,-0.09652081232424005,0.9932517730102834,25,HENNEPIN
0.0,-0.09652081232424005,1.308332819650179,25,HENNEPIN
0.0,-0.09652081232424005,1.840549633397487,25,HENNEPIN
0.0,-0.09652081232424005,3.1654750481410856,25,HENNEPIN
0.0,-0.09652081232424005,1.3862943611198906,25,HENNEPIN
0.0,-0.09652081232424005,1.0986122886681098,25,HENNEPIN
0.0,-0.09652081232424005,1.1314021114911006,25,HENNEPIN
0.0,-0.09652081232424005,1.5686159179138452,25,HENNEPIN
0.0,-0.09652081232424005,1.1314021114911006,25,HENNEPIN
0.0,-0.09652081232424005,1.4586150226995167,25,HENNEPIN
0.0,-0.09652081232424005,1.3609765531356006,25,HENNEPIN
0.0,-0.09652081232424005,1.1314021114911006,25,HENNEPIN
0.0,-0.09652081232424005,1.4816045409242151,25,HENNEPIN
1.0,-0.09652081232424005,1.0986122886681098,25,HENNEPIN
0.0,0.5035290685333527,1.252762968495368,26,HOUSTON
0.0,0.5035290685333527,2.151762203259462,26,HOUSTON
0.0,0.5035290685333527,2.2082744135228043,26,HOUSTON
1.0,0.5035290685333527,1.5892352051165808,26,HOUSTON
0.0,0.5035290685333527,1.308332819650179,26,HOUSTON
1.0,0.5035290685333527,0.8329091229351041,26,HOUSTON
1.0,-0.4005969767113039,1.0647107369924282,27,HUBBARD
1.0,-0.4005969767113039,-0.1053605156578262,27,HUBBARD
0.0,-0.4005969767113039,0.4700036292457356,27,HUBBARD
0.0,-0.4005969767113039,1.5475625087160128,27,HUBBARD
1.0,-0.4005969767113039,1.3350010667323402,27,HUBBARD
0.0,-0.7518722327017873,1.308332819650179,28,ISANTI
0.0,-0.7518722327017873,1.1314021114911006,28,ISANTI
0.0,-0.7518722327017873,0.8329091229351041,28,ISANTI
0.0,-0.6633476306014291,0.6931471805599453,29,ITASCA
0.0,-0.6633476306014291,0.9932517730102834,29,ITASCA
0.0,-0.6633476306014291,0.6418538861723948,29,ITASCA
0.0,-0.6633476306014291,0.9162907318741552,29,ITASCA
0.0,-0.6633476306014291,1.4816045409242151,29,ITASCA
0.0,-0.6633476306014291,0.9932517730102834,29,ITASCA
0.0,-0.6633476306014291,0.1823215567939548,29,ITASCA
0.0,-0.6633476306014291,1.2237754316221157,29,ITASCA
0.0,-0.6633476306014291,0.9555114450274363,29,ITASCA
0.0,-0.6633476306014291,2.2512917986064958,29,ITASCA
0.0,-0.6633476306014291,0.336472236621213,29,ITASCA
0.0,0.30902028483933436,2.1400661634962708,30,JACKSON
0.0,0.30902028483933436,1.62924053973028,30,JACKSON
0.0,0.30902028483933436,1.0986122886681098,30,JACKSON
0.0,0.30902028483933436,2.580216829592325,30,JACKSON
0.0,0.30902028483933436,2.734367509419584,30,JACKSON
0.0,-0.053386008903670616,0.6418538861723948,31,KANABEC
0.0,-0.053386008903670616,1.3609765531356006,31,KANABEC
0.0,-0.053386008903670616,2.079441541679836,31,KANABEC
0.0,-0.053386008903670616,0.9932517730102834,31,KANABEC
0.0,0.1097329426515801,2.4336133554004498,32,KANDIYOHI
0.0,0.1097329426515801,1.4350845252893225,32,KANDIYOHI
0.0,0.1097329426515801,2.517696472610991,32,KANDIYOHI
0.0,0.1097329426515801,1.916922612182061,32,KANDIYOHI
0.0,-0.007803367229841645,1.9459101490553128,33,KITTSON
1.0,-0.007803367229841645,1.5260563034950492,33,KITTSON
1.0,-0.007803367229841645,0.0,33,KITTSON
0.0,-0.8818289205065825,0.5877866649021191,34,KOOCHICHING
0.0,-0.8818289205065825,0.4054651081081644,34,KOOCHICHING
1.0,-0.8818289205065825,0.7419373447293773,34,KOOCHICHING
1.0,-0.8818289205065825,0.0953101798043249,34,KOOCHICHING
0.0,-0.8818289205065825,0.0953101798043249,34,KOOCHICHING
1.0,-0.8818289205065825,1.0647107369924282,34,KOOCHICHING
1.0,-0.8818289205065825,0.336472236621213,34,KOOCHICHING
1.0,0.31102987875636656,2.4336133554004498,35,LAC QUI PARLE
0.0,0.31102987875636656,2.778819271990417,35,LAC QUI PARLE
1.0,-0.6915963836672911,0.336472236621213,36,LAKE
0.0,-0.6915963836672911,0.336472236621213,36,LAKE
0.0,-0.6915963836672911,0.5306282510621705,36,LAKE
0.0,-0.6915963836672911,0.0,36,LAKE
0.0,-0.6915963836672911,1.0647107369924282,36,LAKE
0.0,-0.6915963836672911,-0.5108256237659907,36,LAKE
0.0,-0.6915963836672911,0.4700036292457356,36,LAKE
0.0,-0.6915963836672911,1.9740810260220096,36,LAKE
0.0,-0.6915963836672911,-0.5108256237659907,36,LAKE
0.0,-0.6817088484191155,2.322387720290225,37,LAKE OF THE WOODS
1.0,-0.6817088484191155,1.4816045409242151,37,LAKE OF THE WOODS
0.0,-0.6817088484191155,1.2237754316221157,37,LAKE OF THE WOODS
1.0,-0.6817088484191155,1.0986122886681098,37,LAKE OF THE WOODS
0.0,0.19444773659179515,2.533696813957432,38,LE SUEUR
1.0,0.19444773659179515,1.4586150226995167,38,LE SUEUR
0.0,0.19444773659179515,1.5260563034950492,38,LE SUEUR
0.0,0.19444773659179515,1.3862943611198906,38,LE SUEUR
0.0,0.19444773659179515,1.2237754316221157,38,LE SUEUR
0.0,0.444903746232023,2.8678989020441064,39,LINCOLN
0.0,0.444903746232023,2.3702437414678603,39,LINCOLN
0.0,0.444903746232023,2.079441541679836,39,LINCOLN
1.0,0.444903746232023,1.2809338454620642,39,LINCOLN
0.0,0.39473440617801014,1.88706964903238,40,LYON
1.0,0.39473440617801014,1.9459101490553128,40,LYON
